年龄,身高,体重,场次,平均得分,平均篮板,平均助攻,在场净胜分,进攻篮板率,防守篮板率,持球率,真实命中率,助攻率,error
28.223490133255602,202.41106597538771,97.07127601435656,59.13067072016324,30.428597269351215,5.602463125318565,5.288825493337219,4.431630954634798,0.018354160853418837,0.13307389375955694,0.3125094628267677,0.6475397996796036,0.24013067072016323,1.0
34.79611196417271,188.67207896512681,84.55033362588543,56.58617810300346,29.13749415387236,6.25801322776615,6.325486004478411,5.751576591491019,0.021936936340359262,0.15026220857323663,0.2948591756238134,0.656305832053741,0.2745861781030035,1.0
26.32469750468742,188.30656081667118,100.09968333455811,69.4611387710934,27.780483992500127,5.225387888359154,4.351295374296887,5.380483992500125,0.030734021303905356,0.11794298905233874,0.30642832744843834,0.6086424911726575,0.20159067620078205,1.0
23.565761722859257,201.52888695091076,128.41428971920277,37.27616910654179,27.588129747471534,7.715776787592803,4.510527901550899,8.023680246122751,0.059328959261631745,0.16924962338166136,0.3063417801820656,0.6526710407383682,0.2314473604922455,1.0
24.590406211925135,202.53453972286232,105.19652148705852,65.55719534105614,32.20811798112433,9.072324969540109,7.660516428143047,2.8527679202045495,0.030051663672232654,0.2304944683311765,0.3687380077649064,0.6084095937880749,0.39412545401975924,1.0
25.142033113445706,209.36815282163042,117.93078030555016,65.57043973613484,21.127599073865937,8.942033113445707,4.769978279664445,10.956697881260682,0.06742494569916112,0.21212242121345354,0.25156813245378284,0.6506997827966445,0.2039400106588475,1.0
26.179108734193516,200.4249617109109,102.66075775648397,69.35225668361277,23.497615686090295,7.705677005083832,6.394322994916168,1.3525404633032028,0.038346295898838506,0.17720011407638625,0.26979108734193513,0.5966596648859357,0.28342066311303393,1.0
37.90816097519927,205.19570071301433,112.4954219830227,55.03061300826691,28.91530650413345,8.232651381812797,6.784693495866544,4.636735609920293,0.032602030892530165,0.18965302763625594,0.32123467479332724,0.5852347496034844,0.30695915771892507,1.0
26.18945733879918,191.194659686599,99.67068833051493,70.08403072679098,26.556992483047544,5.815658710393439,4.949426282517622,5.521085322401641,0.04007255637714341,0.13072340630625404,0.29162263813647954,0.6242306962951557,0.22243007516952454,1.0
32.31891006267443,203.5459936881614,100.46990128307303,56.47676295612789,23.445833232590708,6.147676295612789,4.820753125696518,4.395032163648827,0.027247596793174362,0.15340865396239534,0.2905264413196396,0.5897027248433139,0.22412740018454683,1.0
29.28574257996801,202.57796945044552,107.75126078333264,61.84691654431086,31.078564355007998,8.486734087572113,7.5469363502884566,3.043882603565715,0.027397977372836578,0.21154074963293257,0.35063256009439087,0.5991836209229165,0.37024469585737135,1.0
25.80220134423878,200.40879570718326,99.69057154186942,72.05495302453726,28.561532882823922,7.142861747510414,4.869229529516427,2.7,0.03516485907361177,0.16171438931898433,0.30448348991820917,0.6057252348773137,0.21971422815611982,1.0
25.979069893439224,185.84529976531493,97.9020291558046,68.14651074592543,28.134652158169878,4.402557522147798,4.37488387212707,5.814186563100822,0.027962784901795653,0.09928138161512448,0.30876512371291426,0.6135395376556629,0.20393256456540046,1.0
31.942864589822907,193.13674929456656,90.50130778362197,57.783328989269975,26.64857813084062,6.278332898926997,4.949765193838452,6.819045136725697,0.02968092879889412,0.1500571354101771,0.28324289065420305,0.6450452647801987,0.21642394977499815,1.0
26.05606731693355,213.2887945074944,109.42157710129553,66.08410097540033,25.56916297568655,8.689707707093682,2.1214659018875266,4.043892828660947,0.055700841461669384,0.18580336584667756,0.2591121346338671,0.6426820195080065,0.09513897266016881,1.0
33.79424886202456,205.66696054771188,105.59563254382053,51.11502275950884,27.08363884784067,6.3707981792392925,5.493802731141061,7.293802731141061,0.016732276173435166,0.15386068285944893,0.292449180583498,0.6582766464442348,0.24713485583171613,1.0
29.938341535996358,201.90063515651826,121.16849554525922,41.89980499599409,27.43882440339934,7.644990249799704,5.691521961199499,6.212331692800728,0.046604048658006145,0.16933429287799023,0.30486897576399224,0.6177659021260157,0.2692032686419825,1.0
25.755790058456505,186.1953665644006,99.4330914076293,65.6189530699509,28.15957928361249,4.46484171054186,4.412210497077175,6.015999722233162,0.02901473201773385,0.1001136767546796,0.3086568453215108,0.6163199944446632,0.20658736462003272,1.0
25.851096926543438,205.36178619342033,102.01020824933211,72.29780614691312,30.73832269490758,9.097883924290205,4.514890307345656,8.563832269490758,0.03495767848580407,0.20914929196034196,0.3298514858134288,0.6172131631185213,0.21095767848580405,1.0
25.581761640703345,205.6569301730454,111.64297028180786,70.22893259396936,21.956290132914347,8.45232745005014,2.600692217236073,6.1338984702012525,0.05386918137487465,0.1935956059854248,0.2662358547663301,0.5964767254994986,0.11822391662713094,1.0
25.0,205.74,115.66596000000001,75.0,20.4,9.2,3.2,1.8,0.073,0.206,0.251,0.592,0.154,1.0
26.723168500328143,208.8195871871669,103.50459357824977,61.2124359004594,28.444190480682533,9.731532970531589,6.900221609691547,5.105996340538152,0.052997783903084524,0.22305553121155058,0.3385255495088598,0.609851959698753,0.3505173808906151,1.0
31.639317933137555,188.74525638556912,88.80101678586915,58.82441615282845,32.09179537994127,5.006104038207112,7.160879774210199,2.429766461131379,0.022360682066862442,0.11653428884055646,0.3303816878853787,0.6430420116370325,0.33114704072961354,1.0
23.20213753538491,206.2262826404893,105.45992945933529,64.01068767692456,21.187360452926885,6.395724929230174,1.9096189092321074,8.36482349876712,0.05092518626152806,0.14889312323075438,0.25816031515386845,0.6156277879600038,0.08862964461236747,1.0
32.22967576899988,189.71012935977913,89.49223091412195,60.067081920998966,29.237182579901493,4.868902730699965,7.3229675768999885,3.7306979598991807,0.024985784996998498,0.11085162115500058,0.3110182080970101,0.6314491296290068,0.334095511927002,1.0
29.18242178774306,201.75624324717475,107.36609034698647,74.47719727653211,22.543491166218317,6.795107472047741,4.193325174588976,1.6431591829596355,0.04163183659192707,0.15894775488789062,0.26197885719282554,0.592,0.18955058519581597,1.0
23.0,198.85337300866888,95.4603419460075,62.072182382743,22.12570694557661,6.38248207223435,4.293752541262357,8.640227978428747,0.04454664454977347,0.14972182382743,0.28707133681970765,0.587021106716804,0.21686280634077437,1.0
25.0,205.74,115.66596,75.0,20.4,9.2,3.2,1.8,0.073,0.206,0.251,0.592,0.154,1.0
33.836265399337336,206.44505905904555,112.39072709067531,57.22065845368675,26.040902240878303,7.883626539933735,5.1900226210771025,6.0434279948963905,0.03993955766777111,0.18211736618525298,0.3000709977698433,0.5913274692013253,0.2358286002551805,1.0
25.220845033280455,198.12,96.20315756470049,67.38957748335977,28.469971920126905,6.081887284944478,4.2791549667195445,4.348140794928615,0.028493802649762052,0.1352481682155298,0.3112853523169575,0.5985309867511897,0.19650366356894042,1.0
33.3567522705007,190.7425661552855,87.45499911456547,56.958561175541256,27.921077043450627,6.195856117554126,5.5742322528044745,6.347749243166433,0.02520361781008112,0.14864324772949927,0.28960538521725315,0.6501116956359608,0.2430521677610965,1.0
27.422300655550686,213.75471266980253,117.290376753912,74.77699344449317,21.380423539973687,12.088849672224658,8.355751638876708,7.5317856377358705,0.08924318951118909,0.2783784052444055,0.23411503277753412,0.6819359216331726,0.3455645753883285,1.0
28.627471529124833,198.12,94.28095129399664,71.08498101941655,27.85227182767096,4.697167299352781,5.2943345987055626,2.083003796116689,0.017858364967639075,0.11259914452265266,0.2943484788511398,0.6085184408899729,0.2351175854126255,1.0
36.571393365406465,205.98191072345784,113.05239757834744,55.761923538449885,27.91902344424577,8.157139336540647,6.247605434623832,5.095250299992426,0.0353810110576559,0.18795230584620043,0.3144760050578074,0.585857213269187,0.28323748500037865,1.0
28.0,204.6747886962711,116.38282677780131,75.451665410739,24.983874905805425,10.348375282583726,5.203188394848462,4.596709871844726,0.05580625470972876,0.23703188394848465,0.28316145440855933,0.604225018838915,0.22812753579393852,1.0
23.431021508635485,207.18520536806585,106.64113746968022,65.37061829749517,21.078373674654042,7.231021508635485,1.7758387155438737,9.519836019386936,0.05175018812478547,0.16783594092702747,0.25937881732814844,0.6117069354740935,0.08183518842788559,1.0
28.06550762142186,210.98638935841151,119.58789032777972,67.86898475715628,32.399130716066395,9.87292766749765,4.293449237857814,8.72991307160664,0.05045855334995302,0.23295420693028498,0.3580852221731287,0.6437860914570623,0.22645855334995302,1.0
25.36901318916123,205.5432337511738,97.76504145747032,74.92253297290307,28.070427459613235,9.445773081032153,5.098167805367661,7.6512696649291705,0.041361941836901214,0.21383799459354613,0.29944230097445484,0.6182549022694175,0.22197460670141658,1.0
31.923987483979793,188.15307179069134,88.74597144999976,58.1846018246205,32.07186461585165,4.84777929578413,7.2554783834738785,2.096742320741991,0.022553805473861505,0.11302073950084278,0.33013128553119764,0.6444244766644184,0.3360019567217546,1.0
31.966123148185822,198.12,98.4875781417553,73.3107487654572,25.292638919724205,4.622975041151426,5.145950082302852,1.6378502469085572,0.01414875205757131,0.1151958735597001,0.27728425946482804,0.5959057569957424,0.22510163055544255,1.0
25.32926022735112,208.24896293241557,113.42571292433024,72.03665795383989,22.11215318222584,9.002443863589326,2.77196170444354,2.4585204547022457,0.06707331590767979,0.19842701477092417,0.253634081818809,0.608133751140205,0.13161030454012365,1.0
27.871377391526842,212.95162321809772,110.03324389477669,63.096466956354874,31.141802347753778,11.697101913221474,5.773957999872066,7.036006174196724,0.06368161826315014,0.2665851513067953,0.37283922173940853,0.6051286226084731,0.31702263129911923,1.0
24.672866614740016,203.24724360431892,106.76285481078915,72.7100663031801,23.998467237859842,7.760613104856062,3.9524067860979675,2.0944200467339873,0.0566433307370007,0.17426806162978137,0.27291793681241905,0.6031225350988395,0.18507767159969865,1.0
34.846828236443066,200.93456623233925,104.81647908054809,66.98205270151635,26.125208848069896,5.9666528949678685,5.727921600390642,2.6450335065947,0.02038731294577226,0.14370242354664597,0.2904682823644307,0.5886757091744025,0.2537654456668207,1.0
24.03778656775799,198.12,114.72419180615213,48.358972393700924,26.3056679851637,6.949055335806051,4.039608693866552,6.577328059345205,0.04573549402569405,0.15003778656775799,0.2976794861968505,0.6158292884222956,0.19635762834811415,1.0
30.50942625264156,211.44781719548715,111.01963497095173,60.99245899788676,30.54792622441886,10.921700811575455,5.976036887790571,6.547549174313194,0.05696983599154701,0.24867741785466,0.36020192611152807,0.5994792622441886,0.31249434424841505,1.0
27.647470359420645,207.6342911882141,116.1673196297758,64.87289196618387,31.54459091333374,9.230687090918128,5.0791442663765825,8.461867589855162,0.050688195010629676,0.2195561528966245,0.36278650858357675,0.6329086825372039,0.2733504676106175,1.0
23.767628660314287,204.85466519579745,120.00052358781792,45.35056510790719,25.823237133968572,7.7070514641257155,3.406850654287854,6.03237133968571,0.057790464174607134,0.16346675077775003,0.2751846922127214,0.6471390211841357,0.166923461063607,1.0
28.89566214970091,194.71858697693688,91.46780317327043,65.0956293721122,31.26869864491028,6.57390734302805,6.1026125434560665,4.938251748844879,0.025104337850299085,0.15102596154661707,0.32567827797091586,0.6281478802412335,0.2790175808443174,1.0
28.0,213.36,110.222856,63.0,31.1,11.8,5.7,7.2,0.065,0.268,0.373,0.605,0.314,1.0
31.570292675643092,187.96,88.45044,58.85941464871381,30.008492645779775,4.928912197307072,6.526526816157567,3.2172390433279587,0.02500795127049835,0.10985146337821547,0.3116631704039392,0.631249365620579,0.29288073094252476,1.0
27.64901304603994,201.5178767157646,96.75628390697419,74.0,28.24569086777204,7.40926815082903,4.765563315377496,6.182113584715051,0.023701973907920115,0.1721853630165806,0.30343704835451535,0.6020331005386751,0.21062915272283486,1.0
33.12736444836009,209.16659772046614,112.0286440411156,50.31601509623165,29.798108441311932,7.310844886147936,4.860378311737614,7.149054220655963,0.01985371996475918,0.1794385874952546,0.3163442621713188,0.6731604035727845,0.22887263555163992,1.0
29.03061903757903,201.96888617772538,104.07217816979879,59.42345240605242,27.547068449243447,6.824234524060525,4.068241069546068,5.930358331576331,0.024423452406052423,0.1573035833157633,0.30624234524060523,0.6173674284509484,0.18762377968032964,1.0
34.151055151169466,189.25379194961775,84.87720647967684,57.528100727894966,29.459426139418138,6.329215109184244,6.155679375698808,6.0292151091842445,0.020764050363947482,0.15149940769880185,0.29886767866742714,0.6518401702407304,0.2681422805430693,1.0
30.606857023566324,195.39905544009437,93.3798189175909,58.56266673625298,25.44617132120969,6.3562666736252975,4.35969518540846,7.2643809921445595,0.03391161942537331,0.15139314297643366,0.27723085660604846,0.6402579043344461,0.19126247394383245,1.0
34.94524093994365,188.16863201881472,84.16290271569079,56.30117483030993,29.123466746715426,6.072620469971824,6.3301174830309925,5.893090402095797,0.02041069295042263,0.14590481879887296,0.2955488849085067,0.6540834328980277,0.27528683791132424,1.0
27.125873380653488,202.08985919342993,107.94616842906392,75.03321510647034,26.47674942547076,8.863635394849531,4.405944316771279,2.7,0.044099645319411025,0.20043179638411446,0.29455594964509885,0.5908339244676483,0.19820455756438085,1.0
23.256833153676673,200.2482374735592,114.75792122521808,47.85249730515014,27.717671976691456,7.754099892206006,4.6,8.093261069191223,0.04701272407867435,0.16978510799706237,0.3009872759213257,0.6331475026948499,0.2201074460014688,1.0
31.604738281884604,198.12,103.47244830977978,68.29211115316429,24.690262961561192,4.904420738497905,5.036579012812936,2.2991044385570003,0.01896157279558397,0.12005894317997207,0.27402947158998603,0.5996105184624476,0.22314157776936713,1.0
25.17853034224563,200.02573051487266,95.6592196749994,72.92881794652621,29.778645383957866,7.996613459894659,4.564293931550873,8.035821110161358,0.028642939315508736,0.18161137474869996,0.31739322691978933,0.6082497123957195,0.205,1.0
34.48550222945087,187.96,84.69242690912974,56.34299851369942,29.88019791917918,5.8770509660953785,6.471499256849708,5.165452749656077,0.020342998513699417,0.14099752601026017,0.3028309747328901,0.6541135081746533,0.2849759524383814,1.0
23.0,208.28,109.769264,63.0,18.6,6.8,1.0,9.8,0.058,0.159,0.243,0.613,0.048,1.0
28.670721948300063,206.56400575289925,102.0416450102401,71.98296781713974,23.477291504546166,9.793917077549905,7.300000000000001,3.2985400986119773,0.07127331516515907,0.22053446448541797,0.2524290379798815,0.6603146790378197,0.3106999199760605,1.0
32.786672589192236,209.60079355290787,108.86208,52.54663959226404,27.366675127417487,7.670661928646208,5.3986647206939775,6.297335786951071,0.026559928929693114,0.1848932411111494,0.28905341117224087,0.6754400076146757,0.23995994162081935,1.0
24.945675613172135,199.4589919712714,102.82483187544508,66.47283780658607,29.657540721800807,7.796175728803686,5.872229870362696,3.6603647617340234,0.027782702452688542,0.18995567792580315,0.33915689379824987,0.59576054141559,0.2921547373864134,1.0
37.31803815939149,206.08643661502913,114.44973027969799,55.95474657685191,28.599936790132254,8.538686644212978,7.004588552182552,5.13874985408072,0.03620522065085998,0.19727404893359826,0.3179764251404098,0.5910471497191803,0.31509240314232845,1.0
31.911455960420746,192.5901962789374,93.6183041499896,66.38019172294523,25.91510725145303,4.872136009894813,5.317708807915851,3.241670463326806,0.021708352316634028,0.11110155182189337,0.2796198082770548,0.6034297124155821,0.2279869922176859,1.0
26.088913659987824,198.57168139273816,101.91729597236275,66.97036211333739,26.792646263306956,6.997805025986608,3.5207465206638258,5.500768814652869,0.03274094716656521,0.15469704768629736,0.30886718685974435,0.583193203613033,0.16507465206638258,1.0
33.11957623356898,204.78644027948195,106.5865502244216,62.132927043245346,29.350500655362865,8.487708606401194,5.974082131834749,6.064127129929307,0.03149833114879046,0.1943787549152215,0.3208737483615928,0.5920100131072572,0.2693320270813542,1.0
26.503367269086425,207.92447388298245,127.6528757906746,52.803512708028244,30.56770108721623,9.058682180153795,4.342664727480775,8.44333818129806,0.05806998545610582,0.20911712722331577,0.340753730866441,0.6539300145438942,0.23228667636259615,1.0
27.90436290357841,211.2728113313169,123.8996836134996,68.46518346694857,29.621352218861457,9.926090725894602,3.926090725894603,6.88263508126222,0.06138254838568636,0.23286535685810028,0.3374047963814577,0.63774371573136,0.21136116734567362,1.0
34.0,208.27999999999997,108.86208,47.0,29.1,6.7,5.0,6.8,0.012,0.166,0.305,0.677,0.22799999999999998,1.0
31.253819295048526,207.63529899057676,111.67104397480523,60.36545176237869,27.85987013901218,7.889835222575261,4.707109341385918,6.09541684594177,0.0389694456396118,0.1922890658614082,0.327177433394078,0.6172485268079372,0.23525381929504852,1.0
24.90575035951092,204.09535304385915,97.94253657556811,64.17625059918487,25.818849928097816,7.6151753235598285,4.161449257010764,5.076624580570592,0.04551650311576131,0.16695100527282683,0.2878152405328791,0.6103610100663058,0.20490846093314663,1.0
25.946119414330035,198.12,100.80885876338705,67.02694029283498,26.72931340560791,6.843425385046539,3.553880585669963,5.327261209345551,0.03175753736448517,0.1508415674080958,0.3072963432211848,0.582212313177574,0.16531686518380842,1.0
33.0,202.0193648814221,99.79024,60.183352782362604,23.96268594153632,5.751387268136449,5.1,3.4189787802274165,0.022211098145091597,0.14440088594736575,0.28888701326600125,0.5889296339516361,0.23351387268136448,1.0
32.37471723374028,189.07041206931703,90.00848677862827,57.81264138312986,31.993905521442848,5.018585053015162,7.268773563854976,2.256132180725116,0.02268698159519051,0.11693377691091367,0.3304379241493896,0.6411279219180172,0.3361264138312986,1.0
33.28495818592742,201.0151751690226,102.37533506942381,66.30612897995965,25.81080765526613,5.1984121904475815,5.071504181407258,3.010278385415326,0.01271504181407258,0.130247909296371,0.2814036201356049,0.6162214458038306,0.22370974911556452,1.0
30.581476453962072,190.08609961387268,91.930820425398,62.37163342754826,26.82098430264138,5.783588458528616,5.304689011848967,4.420984302641381,0.031929664822265495,0.1236014339928378,0.2862790156973586,0.608535748842262,0.22616411541471385,1.0
22.701218706326614,199.9010955140696,126.64666883115932,32.97357266918414,26.596035900377622,7.560974965061291,4.728556762826546,7.729878129367338,0.06058434892193884,0.16202437412653226,0.29793393167296034,0.6465071201337749,0.24070019210418483,1.0
30.208830478327425,187.96,81.92238684813171,57.99632063403024,28.122354794220644,6.02014717463879,7.018675428250886,6.398896190209072,0.02359337714125443,0.14380588698555163,0.313369829199048,0.6164728514462012,0.3290984494992346,1.0
26.0,196.83232474962844,100.78309209942265,67.10139175199775,26.772365978396195,6.636381444805822,3.591252576797985,5.45069587599888,0.0314930412400112,0.14642345364012316,0.30730417525599324,0.5843459278159261,0.16725845358390595,1.0
30.355584160472954,197.35783652289706,105.04657859599122,62.522143558699376,29.03449950891044,7.67772771917233,8.327759899704404,6.375481182770318,0.045844029673142155,0.18229877713978115,0.3030449307280403,0.6680218217533787,0.3684216930312504,1.0
28.807270625078797,213.36,125.84015329827656,66.0,32.618176562696995,10.097211000042025,4.052240812560413,8.478784375131331,0.05687151375005253,0.23914541250157598,0.36286901312791553,0.6541005962503678,0.22355626062886116,1.0
25.487305701637045,206.93476512503554,98.56988951725425,73.45345423933583,25.30204662328812,8.518264254092612,6.392383420982227,3.2949222806548177,0.059191105406501424,0.19129758215724982,0.26594430044270345,0.6468222798229186,0.27279689122619266,1.0
33.10713513139869,197.57575353249462,98.93981632587554,73.03578381741173,24.762481071926807,4.6803513485490225,5.164281078839219,1.7303405325071985,0.013374972959895438,0.1176605945366798,0.27333918914248373,0.5954283242047582,0.22478551341636613,1.0
26.0,205.02168138362623,104.64309650241144,66.5471337674786,26.1471337674786,7.669872595286388,2.7754140279657524,4.675414027965752,0.04241592334799231,0.16603885320816353,0.2852624208389726,0.6081719739512843,0.12812930009585183,1.0
25.926648568107943,200.5668436814971,100.46673518794674,72.33495927824288,28.36552850522999,7.3046431385403245,4.825673001162221,2.7,0.03600487783472861,0.1653544706171573,0.30355013573919043,0.6043252036087856,0.21769196076824593,1.0
28.940164421787202,187.96,81.39488480537335,58.524931490922,27.78404384580992,5.99900274036312,7.20897533673192,6.5574794472766,0.0245448766836596,0.14296010961452482,0.3177044382255604,0.6060063564797444,0.3436881091494472,1.0
33.14552615164115,197.4281821258426,95.29669243613242,64.08947696717702,20.726156286083256,5.332841842625838,7.050737236061243,8.850737236061242,0.03165289851225358,0.11558604294682777,0.2528770952501101,0.5992428797993444,0.3074660678973732,1.0
30.700181287384382,211.6326158120175,120.83625095594195,59.53931110793935,31.739854970092495,9.009873098830932,4.4720290059815015,8.119927485046247,0.04169836841354056,0.21681720817428052,0.347897643264003,0.6624807976644913,0.23129981871261562,1.0
32.745241466752155,207.32387399766515,108.29293156738704,49.3840412131709,29.51407031597179,6.938404121317091,5.376427559974354,6.210263489373513,0.013505710239897413,0.1732775994928375,0.31290497875946144,0.6684676419739146,0.2505856535984612,1.0
23.0,203.5788556835905,100.19864330647063,60.40881809331759,19.377354572004723,5.652476584183505,4.4795871318306615,5.802176486832858,0.043193246247529106,0.13419868746461125,0.24114915578094115,0.6170718572819295,0.19939905711901496,1.0
26.339795178589135,214.22307975361642,108.86208,70.41733732165878,23.391331339170613,9.857242160779805,3.7348939643813375,3.8339795178589133,0.06893160232215459,0.21426115643020055,0.24336942178489973,0.6501744698219067,0.1576967826823078,1.0
30.16051066261675,206.11282157401035,103.05687450825886,58.51846801214975,29.52660992637592,7.595880845389425,4.829356029449634,7.525236874839058,0.019252368748390578,0.18050473749678117,0.3109725389692628,0.6471373051536858,0.2181879716933539,1.0
29.75943541992069,196.49655105010217,102.42459482385087,68.64268175537674,28.222997870359222,7.712733954103105,5.5075483359365505,2.436084687011897,0.03768395206055518,0.1758560905322604,0.3069139307641474,0.6091509667187309,0.2517382636669465,1.0
27.162051208106913,213.36,109.65272569738144,64.25692318783963,28.79564082229402,10.459281932971063,4.107897295403137,5.775487053781754,0.060810256040534576,0.23238717634454387,0.3252369188620941,0.6200830782540756,0.21847383772418824,1.0
24.0,199.6348883768696,97.9189217726128,66.80717450640188,31.996412746799063,7.066368437836436,6.991031866997655,2.3421523519205625,0.023596412746799064,0.17758746588189217,0.3478206373399531,0.615860983304416,0.3438296267410509,1.0
24.51163573149713,196.76133572599187,102.58560593959066,66.51163573149712,31.351146750430885,7.499983177281175,7.07905568330517,3.072107889844543,0.024767453597245692,0.1915111310499324,0.3531625637865833,0.6102790893287429,0.3560689732530415,1.0
23.42537178949032,205.03866696408372,108.03275683335355,63.70895298248387,19.975368786018713,6.445523508758064,1.482088028089033,9.24701667366258,0.0536044915086,0.15020898301719998,0.2524999699652839,0.6131417905964968,0.07026112364999358,1.0
32.215170790055744,192.20407971595503,87.07246062749259,61.01269257789966,29.5949380446961,6.851903886684948,5.826579034309477,6.551903886684949,0.02250634628894983,0.16175959481270455,0.30312662426187736,0.6423543368712732,0.25478467845138464,1.0
29.62128016001028,212.72877935742957,124.75129831728493,63.63913539196094,32.60297587199178,9.765103887992804,4.299404825601645,8.551487935995889,0.05140847855990748,0.2334322855358417,0.3619233579198664,0.6577336327040453,0.23237871983998973,1.0
31.544669093020985,190.85135125931674,90.9288534811011,58.56916363372377,32.07478400058078,5.5968290872132735,7.117867637208395,2.6805469063982423,0.026894807250024397,0.12975790537218154,0.3357809745232797,0.6404466909302099,0.33526801455812594,1.0
25.75276822861962,203.2,95.68113205794505,72.30627148560586,29.507195019962055,8.545940722840879,4.647048014288726,8.076567871401465,0.028623615885690193,0.19557748665685976,0.3166475992855637,0.6052121754570284,0.20801107291447846,1.0
34.57343363753706,205.74,113.99579349595473,60.2716405576353,26.659552763005,8.537223825093589,5.851104699625647,3.8619703219310577,0.043543281115270595,0.19495373041822645,0.3032856760203947,0.5853722382509359,0.26740836770620824,1.0
32.07055789903046,208.75215658729252,122.54246150497411,63.30121894135735,26.291045475573405,10.375304735339338,8.578832630290862,9.284259259765934,0.06086837787455682,0.24555086732891973,0.28701629160427977,0.6529674167914404,0.36966619785008314,1.0
30.774189732071918,191.8631120292863,85.65705975550003,60.60997483773973,30.16832913962329,5.600586059244862,5.992668344150685,4.609089833583903,0.021152493709434932,0.1324017463471575,0.3050674559660445,0.6444750629056507,0.2643958857547089,1.0
24.839066926280275,202.58684498912785,94.34184556531655,72.55160233652249,29.3436145535173,8.389620662014705,5.066705913787199,7.735567899831311,0.02811486809454152,0.1913096140191349,0.3124822105143512,0.6083679311266177,0.2252775672886852,1.0
31.50247522443617,189.22371292993213,90.38478221140755,59.20827445494073,31.361315378335263,5.112729858925835,7.008592631455471,2.078677509618693,0.025624823364822184,0.11868104698614285,0.3253140025649848,0.6412330266993024,0.3249222058994651,1.0
33.79613301003224,208.22246420505354,109.01620072618911,47.634252857677474,28.902928576364502,6.756629719435488,4.959226602006448,6.686740561129023,0.013381765154225924,0.16690607551096784,0.3037767980601934,0.6750745895391934,0.22632376030470952,1.0
25.0,205.74,115.66596,75.0,20.4,9.2,3.2,1.8,0.073,0.206,0.251,0.592,0.154,1.0
24.226036400333477,192.1121766091294,88.00830628070104,63.452072800666954,26.363471520044463,6.30867880011116,6.220077519488667,6.523510279788797,0.03022603640033348,0.14431282440144508,0.325330957196554,0.5668082912026678,0.3102389787723213,1.0
27.868886084636053,213.36,120.16490369202984,66.0,30.272215211590137,9.59673924513923,3.332812664887642,6.914810141060091,0.056245924056424035,0.2203777216927211,0.328148785131534,0.6497214683949684,0.17757541814716668,1.0
28.80892272061561,203.26467479649995,99.6313101597434,70.40761707707586,22.717845441231223,9.043939102891901,6.485984775722976,4.261784544123122,0.06570054442968853,0.19902524573414437,0.24601283965123488,0.6431273125915353,0.26805723647015023,1.0
29.213456272320705,204.22739297723152,112.48064323754251,70.93271863839647,25.908970848213805,9.332599050223612,4.2820184408481055,3.529195119419149,0.04231477694196886,0.21386543727679294,0.29143812610490866,0.6004153003571313,0.19289867933035185,1.0
24.678428290151366,204.01679214301552,97.58811768021859,72.23135559583251,28.25096266837036,8.478428290151367,4.02117092227246,8.709021611401612,0.03366278979280518,0.19340777994810304,0.30678027502575195,0.6079647151295459,0.1797566207768823,1.0
24.10145423026365,200.53115312756518,104.16509410475189,66.05072711513182,32.10578273223541,8.513763904275898,7.771727981906789,2.2673994799350217,0.024405816921054597,0.2203476477105086,0.3649056459769587,0.6075796407763089,0.3955718567927029,1.0
25.031899510830804,205.98307427253073,115.44891955624853,74.7129044025228,20.56587745632017,9.180860293501517,3.158530635919958,1.8637990216616036,0.07242580880504557,0.20526631125089156,0.2512551960866464,0.5935630760307092,0.15183083326350547,1.0
28.0,213.06621791479682,112.37385810521687,63.693973429613834,30.33662922742479,11.8,6.174215176902783,7.813009862825548,0.06673493357403458,0.26973493357403455,0.36027715379041314,0.6161035748738213,0.3253348993503592,1.0
30.29087751543486,189.69646844431819,95.35011414556796,53.04354479476109,31.140344059569614,5.17600694660433,6.838536929167412,3.07419981620213,0.02849466544134753,0.1181528409444345,0.32365077331636993,0.6461963857391956,0.319712389415153,1.0
32.87132639096998,203.1019507099191,99.58596138116499,56.0,23.760111181200696,6.069118333832795,5.16819701278591,3.9356631954849908,0.024909928473678986,0.1522150909849169,0.2932794277894319,0.588463224992508,0.2398308193986604,1.0
26.911620603603396,212.78112091671187,108.86208,63.83490106644193,25.998834014076486,8.383490106644192,2.253252983896316,4.141857726351273,0.05010003925563175,0.18106280621734278,0.26424181847071954,0.6451022927162153,0.10218126571396027,1.0
28.559143993691702,191.9202257439769,98.35142803027614,63.612896010814225,26.654836004055333,4.958065598377866,4.65591439936917,5.205375201712252,0.02626881600180237,0.1174731519495336,0.304150528014419,0.6044946080234308,0.21669894397116204,1.0
24.6209750420387,202.3704681237241,108.703091106371,72.34682529427093,21.499172378087756,8.57460881936386,4.128611147005175,2.842318634393565,0.06466145092485148,0.19330266390829656,0.2674875856713164,0.5853670632356773,0.2028942195770072,1.0
23.120368964407728,196.03860575439344,84.59699999129536,57.083320679669534,21.26573413271631,4.006940859239701,10.050930003217596,-0.4282474190633029,0.01866202930424249,0.09849992407801719,0.24287494305851287,0.6229768638025344,0.44183351048462655,1.0
25.486663621108832,198.7719372011918,101.96597446170901,66.74333181055441,28.088675498784383,7.336335922057491,4.655006852505123,4.552994974829576,0.02994665448443534,0.17048010964008198,0.32265675955618056,0.5881867093044763,0.22588370641416783,1.0
